Metadata
FBG 1,FBG 2,FBG 3,FBG 4,FBG 5,FBG 6,FBG 7
1549.98654,1551.05896,1553.69358,1547.45548,1547.92456,1553.62244,1548.58042
1506802180.91417,1550.3317114285712,299.793

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)
FBG 4,1506802527.8646567,26.6895,1545.02558,-10.822
FBG 5,1506802527.8646567,26.6895,1547.92452,-11.29
FBG 6,1506802527.8646567,26.6895,1553.62258,-11.712
FBG 7,1506802527.8646567,26.6895,1548.58104,-21.058


FBG 1,1506802562.9447057,26.6945,1549.98714,-11.7
FBG 2,1506802562.9447057,26.6945,1551.05922,-18.398
FBG 3,1506802562.9447057,26.6945,1553.69468,-15.276
FBG 4,1506802562.9447057,26.6945,1546.74366,-11.108
FBG 5,1506802562.9447057,26.6945,1547.92542,-11.302
FBG 6,1506802562.9447057,26.6945,1553.62264,-11.784
FBG 7,1506802562.9447057,26.6945,1548.58144,-21.072


FBG 1,1506802597.8447547,26.698999999999998,1549.98714,-11.602
FBG 2,1506802597.8447547,26.698999999999998,1551.0595,-18.338
FBG 3,1506802597.8447547,26.698999999999998,1553.69426,-15.192
FBG 4,1506802597.8447547,26.698999999999998,1546.7444,-10.98
FBG 5,1506802597.8447547,26.698999999999998,1546.76442,-11.092
FBG 6,1506802597.8447547,26.698999999999998,1553.62292,-11.704
FBG 7,1506802597.8447547,26.698999999999998,1548.58124,-21.082


FBG 1,1506802632.8448036,26.704,1549.9877,-11.664
FBG 2,1506802632.8448036,26.704,1551.05844,-18.402
FBG 3,1506802632.8448036,26.704,1553.69514,-15.242
FBG 4,1506802632.8448036,26.704,1545.73608,-12.844
FBG 5,1506802632.8448036,26.704,1547.92494,-11.3
FBG 6,1506802632.8448036,26.704,1553.62258,-11.754
FBG 7,1506802632.8448036,26.704,1548.58148,-21.068


FBG 1,1506802667.8648527,26.7085,1549.98722,-11.686
FBG 2,1506802667.8648527,26.7085,1551.059,-18.394
FBG 3,1506802667.8648527,26.7085,1553.69516,-15.238
FBG 4,1506802667.8648527,26.7085,1545.02442,-10.814
FBG 5,1506802667.8648527,26.7085,1547.9261,-11.306
FBG 6,1506802667.8648527,26.7085,1553.62292,-11.784
FBG 7,1506802667.8648527,26.7085,1548.5812,-21.036


FBG 1,1506802701.9349005,26.7135,1549.98806,-11.708
FBG 2,1506802701.9349005,26.7135,1551.05904,-18.354
FBG 3,1506802701.9349005,26.7135,1553.6951,-15.22
FBG 4,1506802701.9349005,26.7135,1546.74462,-11.194
FBG 5,1506802701.9349005,26.7135,1547.3456,-11.162
FBG 6,1506802701.9349005,26.7135,1553.62298,-11.762
FBG 7,1506802701.9349005,26.7135,1548.58114,-21.036


FBG 1,1506802735.4249473,26.718,1549.98698,-11.658
FBG 2,1506802735.4249473,26.718,1551.06008,-18.374
FBG 3,1506802735.4249473,26.718,1553.69482,-15.208
FBG 4,1506802735.4249473,26.718,1546.7209,-11.556
FBG 5,1506802735.4249473,26.718,1547.34504,-11.222
FBG 6,1506802735.4249473,26.718,1553.62316,-11.75
FBG 7,1506802735.4249473,26.718,1548.5818,-21.028


FBG 1,1506802769.0249944,26.722,1549.98734,-11.718
FBG 2,1506802769.0249944,26.722,1551.05946,-18.412
FBG 3,1506802769.0249944,26.722,1553.69468,-15.208
FBG 4,1506802769.0249944,26.722,1546.74398,-11.35
FBG 5,1506802769.0249944,26.722,1547.92564,-11.308
FBG 6,1506802769.0249944,26.722,1553.62272,-11.756
FBG 7,1506802769.0249944,26.722,1548.58138,-21.062


FBG 1,1506802802.8550417,26.727,1549.98836,-11.66
FBG 2,1506802802.8550417,26.727,1551.05946,-18.402
FBG 3,1506802802.8550417,26.727,1553.69558,-15.16
FBG 4,1506802802.8550417,26.727,1545.02552,-10.776
FBG 5,1506802802.8550417,26.727,1547.92518,-11.312
FBG 6,1506802802.8550417,26.727,1553.62266,-11.716
FBG 7,1506802802.8550417,26.727,1548.58154,-21.056


FBG 1,1506802836.4350886,26.731,1549.9879,-11.708
FBG 2,1506802836.4350886,26.731,1551.05934,-18.35
FBG 3,1506802836.4350886,26.731,1553.69626,-15.166
FBG 4,1506802836.4350886,26.731,1546.74484,-11.032
FBG 5,1506802836.4350886,26.731,1547.9261,-11.284
FBG 6,1506802836.4350886,26.731,1553.62308,-11.7
FBG 7,1506802836.4350886,26.731,1548.58164,-21.062


FBG 1,1506802870.5951364,26.7365,1549.98828,-11.636
FBG 2,1506802870.5951364,26.7365,1551.06016,-18.352
FBG 3,1506802870.5951364,26.7365,1553.69526,-15.206
FBG 4,1506802870.5951364,26.7365,1547.18162,-16.918
FBG 5,1506802870.5951364,26.7365,1547.92526,-11.318
FBG 6,1506802870.5951364,26.7365,1553.62298,-11.716
FBG 7,1506802870.5951364,26.7365,1548.58164,-21.046


FBG 1,1506802950.373339,26.7465,1549.9881,-11.646
FBG 2,1506802950.373339,26.7465,1551.05964,-18.37
FBG 3,1506802950.373339,26.7465,1553.695,-15.188
FBG 4,1506802950.373339,26.7465,1546.21556,-16.79
FBG 5,1506802950.373339,26.7465,1547.34566,-11.182
FBG 6,1506802950.373339,26.7465,1553.62262,-11.76
FBG 7,1506802950.373339,26.7465,1548.58192,-21.02


