Metadata
FBG 1,FBG 2,FBG 3,FBG 4,FBG 5,FBG 6,FBG 7
1553.05786,1554.03888,1556.80326,1547.96864,1550.87212,1556.64424,1548.58488
1506806174.52692,1552.5671257142858,533.6025

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)
FBG 6,1506806581.0874863,254.1945,1556.3132,-11.708
FBG 7,1506806581.0874863,254.1945,1548.58572,-20.886


FBG 1,1506806621.1075423,252.6605,1552.64904,-11.58
FBG 2,1506806621.1075423,252.6605,1553.74204,-18.282
FBG 3,1506806621.1075423,252.6605,1556.3715,-15.078
FBG 4,1506806621.1075423,252.6605,1547.70626,-10.774
FBG 5,1506806621.1075423,252.6605,1550.60288,-11.232
FBG 6,1506806621.1075423,252.6605,1556.30962,-11.628
FBG 7,1506806621.1075423,252.6605,1548.58534,-20.82


FBG 1,1506806661.127598,251.4245,1552.65592,-11.636
FBG 2,1506806661.127598,251.4245,1553.73636,-18.288
FBG 3,1506806661.127598,251.4245,1556.38076,-15.146
FBG 4,1506806661.127598,251.4245,1547.69668,-10.81
FBG 5,1506806661.127598,251.4245,1550.59486,-11.296
FBG 6,1506806661.127598,251.4245,1556.30814,-11.694
FBG 7,1506806661.127598,251.4245,1548.58544,-20.852


FBG 1,1506806701.107654,250.457,1552.6607,-11.596
FBG 2,1506806701.107654,250.457,1553.73384,-18.23
FBG 3,1506806701.107654,250.457,1556.38784,-15.142
FBG 4,1506806701.107654,250.457,1547.69072,-10.782
FBG 5,1506806701.107654,250.457,1550.58944,-11.272
FBG 6,1506806701.107654,250.457,1556.30764,-11.672
FBG 7,1506806701.107654,250.457,1548.58646,-20.88


FBG 1,1506806742.4777122,249.70850000000002,1552.6659,-11.592
FBG 2,1506806742.4777122,249.70850000000002,1553.73252,-18.296
FBG 3,1506806742.4777122,249.70850000000002,1556.3944,-15.068
FBG 4,1506806742.4777122,249.70850000000002,1547.688,-10.794
FBG 5,1506806742.4777122,249.70850000000002,1550.5871,-11.242
FBG 6,1506806742.4777122,249.70850000000002,1556.30956,-11.656
FBG 7,1506806742.4777122,249.70850000000002,1548.58634,-20.812


FBG 1,1506806782.9777687,249.1645,1552.67006,-11.644
FBG 2,1506806782.9777687,249.1645,1553.73262,-18.3
FBG 3,1506806782.9777687,249.1645,1556.39912,-15.06
FBG 4,1506806782.9777687,249.1645,1547.68696,-10.778
FBG 5,1506806782.9777687,249.1645,1550.58522,-11.31
FBG 6,1506806782.9777687,249.1645,1556.3096,-11.638
FBG 7,1506806782.9777687,249.1645,1548.58628,-20.812


FBG 1,1506806823.9778264,248.78699999999998,1552.67296,-11.594
FBG 2,1506806823.9778264,248.78699999999998,1553.7333,-18.268
FBG 3,1506806823.9778264,248.78699999999998,1556.4025,-15.09
FBG 4,1506806823.9778264,248.78699999999998,1547.6862,-10.798
FBG 5,1506806823.9778264,248.78699999999998,1550.5856,-11.294
FBG 6,1506806823.9778264,248.78699999999998,1556.31126,-11.676
FBG 7,1506806823.9778264,248.78699999999998,1548.58552,-20.886


FBG 1,1506806864.9778836,248.534,1552.67566,-11.574
FBG 2,1506806864.9778836,248.534,1553.7344,-18.27
FBG 3,1506806864.9778836,248.534,1556.40468,-15.1
FBG 4,1506806864.9778836,248.534,1547.6872,-10.716
FBG 5,1506806864.9778836,248.534,1550.58732,-11.276
FBG 6,1506806864.9778836,248.534,1556.313,-11.658
FBG 7,1506806864.9778836,248.534,1548.58534,-20.838


FBG 1,1506806907.1450312,248.378,1552.67802,-11.63
FBG 2,1506806907.1450312,248.378,1553.7354,-18.338
FBG 3,1506806907.1450312,248.378,1556.4071,-15.15
FBG 4,1506806907.1450312,248.378,1547.68778,-10.766
FBG 5,1506806907.1450312,248.378,1550.58864,-11.284
FBG 6,1506806907.1450312,248.378,1556.31412,-11.692
FBG 7,1506806907.1450312,248.378,1548.58582,-20.858


FBG 1,1506806950.485092,248.291,1552.67964,-11.55
FBG 2,1506806950.485092,248.291,1553.73676,-18.222
FBG 3,1506806950.485092,248.291,1556.40802,-15.098
FBG 4,1506806950.485092,248.291,1547.6892,-10.76
FBG 5,1506806950.485092,248.291,1550.58946,-11.24
FBG 6,1506806950.485092,248.291,1556.31484,-11.658
FBG 7,1506806950.485092,248.291,1548.58568,-20.822


FBG 1,1506806990.485148,248.2575,1552.6815,-11.606
FBG 2,1506806990.485148,248.2575,1553.73852,-18.272
FBG 3,1506806990.485148,248.2575,1556.41008,-15.138
FBG 4,1506806990.485148,248.2575,1547.69046,-10.808
FBG 5,1506806990.485148,248.2575,1550.59058,-11.284
FBG 6,1506806990.485148,248.2575,1556.3166,-11.692
FBG 7,1506806990.485148,248.2575,1548.58586,-20.842


FBG 1,1506807076.4893205,248.296,1552.68422,-11.58
FBG 2,1506807076.4893205,248.296,1553.74132,-18.316
FBG 3,1506807076.4893205,248.296,1556.41116,-15.108
FBG 4,1506807076.4893205,248.296,1547.69368,-10.75
FBG 5,1506807076.4893205,248.296,1550.594,-11.282
FBG 6,1506807076.4893205,248.296,1556.31938,-11.704
FBG 7,1506807076.4893205,248.296,1548.5858,-20.828


FBG 1,1506807162.0694404,248.401,1552.68534,-11.586
FBG 2,1506807162.0694404,248.401,1553.74368,-18.3
FBG 3,1506807162.0694404,248.401,1556.41334,-15.15
FBG 4,1506807162.0694404,248.401,1547.69584,-10.792
FBG 5,1506807162.0694404,248.401,1550.59586,-11.304
FBG 6,1506807162.0694404,248.401,1556.32186,-11.734
FBG 7,1506807162.0694404,248.401,1548.58618,-20.804


FBG 1,1506807249.4995625,248.522,1552.68512,-11.65
FBG 2,1506807249.4995625,248.522,1553.74506,-18.34
FBG 3,1506807249.4995625,248.522,1556.41386,-15.044
FBG 4,1506807249.4995625,248.522,1547.69728,-10.704
FBG 5,1506807249.4995625,248.522,1550.5967,-11.246
FBG 6,1506807249.4995625,248.522,1556.32278,-11.638
FBG 7,1506807249.4995625,248.522,1548.58572,-20.81


FBG 1,1506807335.489683,248.63799999999998,1552.68678,-11.614
FBG 2,1506807335.489683,248.63799999999998,1553.74624,-18.326
FBG 3,1506807335.489683,248.63799999999998,1556.41362,-15.17
FBG 4,1506807335.489683,248.63799999999998,1547.69928,-10.786
FBG 5,1506807335.489683,248.63799999999998,1550.59824,-11.264
FBG 6,1506807335.489683,248.63799999999998,1556.32454,-11.746
FBG 7,1506807335.489683,248.63799999999998,1548.58644,-20.854


FBG 1,1506807421.4998033,248.7295,1552.68748,-11.66
FBG 2,1506807421.4998033,248.7295,1553.74698,-18.266
FBG 3,1506807421.4998033,248.7295,1556.41406,-15.062
FBG 4,1506807421.4998033,248.7295,1547.7,-10.814
FBG 5,1506807421.4998033,248.7295,1550.60002,-11.256
FBG 6,1506807421.4998033,248.7295,1556.32394,-11.64
FBG 7,1506807421.4998033,248.7295,1548.58678,-20.85


FBG 1,1506807508.6399255,248.8125,1552.68746,-11.606
FBG 2,1506807508.6399255,248.8125,1553.74782,-18.298
FBG 3,1506807508.6399255,248.8125,1556.41494,-15.104
FBG 4,1506807508.6399255,248.8125,1547.70014,-10.738
FBG 5,1506807508.6399255,248.8125,1550.6008,-11.316
FBG 6,1506807508.6399255,248.8125,1556.3246,-11.672
FBG 7,1506807508.6399255,248.8125,1548.58644,-20.802


FBG 1,1506807594.580046,248.87400000000002,1552.6881,-11.608
FBG 2,1506807594.580046,248.87400000000002,1553.74914,-18.252
FBG 3,1506807594.580046,248.87400000000002,1556.41438,-15.08
FBG 4,1506807594.580046,248.87400000000002,1547.70178,-10.72
FBG 5,1506807594.580046,248.87400000000002,1550.60158,-11.248
FBG 6,1506807594.580046,248.87400000000002,1556.32546,-11.636
FBG 7,1506807594.580046,248.87400000000002,1548.58642,-20.76


FBG 1,1506807680.500166,248.92149999999998,1552.68742,-11.602
FBG 2,1506807680.500166,248.92149999999998,1553.74868,-18.318
FBG 3,1506807680.500166,248.92149999999998,1556.41544,-15.118
FBG 4,1506807680.500166,248.92149999999998,1547.70166,-10.806
FBG 5,1506807680.500166,248.92149999999998,1550.6028,-11.246
FBG 6,1506807680.500166,248.92149999999998,1556.32652,-11.654
FBG 7,1506807680.500166,248.92149999999998,1548.5866,-20.776


FBG 1,1506807766.260286,248.9545,1552.68752,-11.584
FBG 2,1506807766.260286,248.9545,1553.7488,-18.248
FBG 3,1506807766.260286,248.9545,1556.41536,-15.12
FBG 4,1506807766.260286,248.9545,1547.7021,-10.768
FBG 5,1506807766.260286,248.9545,1550.60202,-11.256
FBG 6,1506807766.260286,248.9545,1556.32562,-11.712
FBG 7,1506807766.260286,248.9545,1548.58674,-20.856


FBG 1,1506807852.0804062,248.98700000000002,1552.68744,-11.598
FBG 2,1506807852.0804062,248.98700000000002,1553.74918,-18.288
FBG 3,1506807852.0804062,248.98700000000002,1556.41466,-15.11
FBG 4,1506807852.0804062,248.98700000000002,1547.70248,-10.74
FBG 5,1506807852.0804062,248.98700000000002,1550.60252,-11.212
FBG 6,1506807852.0804062,248.98700000000002,1556.32726,-11.664
FBG 7,1506807852.0804062,248.98700000000002,1548.58742,-20.746


FBG 1,1506807939.0205278,249.0,1552.68822,-11.586
FBG 2,1506807939.0205278,249.0,1553.7492,-18.324
FBG 3,1506807939.0205278,249.0,1556.41596,-15.134
FBG 4,1506807939.0205278,249.0,1547.70216,-10.744
FBG 5,1506807939.0205278,249.0,1550.6016,-11.302
FBG 6,1506807939.0205278,249.0,1556.32672,-11.684
FBG 7,1506807939.0205278,249.0,1548.5878,-20.81


FBG 1,1506808028.0206525,249.00900000000001,1552.68852,-11.65
FBG 2,1506808028.0206525,249.00900000000001,1553.7493,-18.268
FBG 3,1506808028.0206525,249.00900000000001,1556.41404,-15.126
FBG 4,1506808028.0206525,249.00900000000001,1547.70272,-10.778
FBG 5,1506808028.0206525,249.00900000000001,1550.60096,-11.222
FBG 6,1506808028.0206525,249.00900000000001,1556.32634,-11.7
FBG 7,1506808028.0206525,249.00900000000001,1548.58734,-20.79


FBG 1,1506808115.6607752,249.01749999999998,1552.6872,-11.624
FBG 2,1506808115.6607752,249.01749999999998,1553.74936,-18.266
FBG 3,1506808115.6607752,249.01749999999998,1556.41434,-15.054
FBG 4,1506808115.6607752,249.01749999999998,1547.7022,-10.79
FBG 5,1506808115.6607752,249.01749999999998,1550.60336,-11.278
FBG 6,1506808115.6607752,249.01749999999998,1556.32684,-11.66
FBG 7,1506808115.6607752,249.01749999999998,1548.58692,-20.786


FBG 1,1506808203.5208983,249.017,1552.68714,-11.576
FBG 2,1506808203.5208983,249.017,1553.74944,-18.274
FBG 3,1506808203.5208983,249.017,1556.41486,-15.202
FBG 4,1506808203.5208983,249.017,1547.70204,-10.75
FBG 5,1506808203.5208983,249.017,1550.6026,-11.282
FBG 6,1506808203.5208983,249.017,1556.32628,-11.75
FBG 7,1506808203.5208983,249.017,1548.58724,-20.798


FBG 1,1506808290.5510201,249.021,1552.688,-11.616
FBG 2,1506808290.5510201,249.021,1553.7502,-18.214
FBG 3,1506808290.5510201,249.021,1556.41486,-15.08
FBG 4,1506808290.5510201,249.021,1547.7036,-10.788
FBG 5,1506808290.5510201,249.021,1550.60218,-11.222
FBG 6,1506808290.5510201,249.021,1556.32662,-11.642
FBG 7,1506808290.5510201,249.021,1548.58778,-20.804


FBG 1,1506808377.1011412,249.01999999999998,1552.68838,-11.56
FBG 2,1506808377.1011412,249.01999999999998,1553.74982,-18.232
FBG 3,1506808377.1011412,249.01999999999998,1556.41412,-15.096
FBG 4,1506808377.1011412,249.01999999999998,1547.70258,-10.782
FBG 5,1506808377.1011412,249.01999999999998,1550.60278,-11.304
FBG 6,1506808377.1011412,249.01999999999998,1556.32622,-11.68
FBG 7,1506808377.1011412,249.01999999999998,1548.58848,-20.774


FBG 1,1506808466.2612662,249.022,1552.68816,-11.624
FBG 2,1506808466.2612662,249.022,1553.74942,-18.252
FBG 3,1506808466.2612662,249.022,1556.41318,-15.098
FBG 4,1506808466.2612662,249.022,1547.70166,-10.778
FBG 5,1506808466.2612662,249.022,1550.60168,-11.212
FBG 6,1506808466.2612662,249.022,1556.3255,-11.646
FBG 7,1506808466.2612662,249.022,1548.58748,-20.764


FBG 1,1506808553.1113877,249.0205,1552.6883,-11.662
FBG 2,1506808553.1113877,249.0205,1553.74934,-18.256
FBG 3,1506808553.1113877,249.0205,1556.41396,-15.15
FBG 4,1506808553.1113877,249.0205,1547.7027,-10.8
FBG 5,1506808553.1113877,249.0205,1550.60278,-11.294
FBG 6,1506808553.1113877,249.0205,1556.32566,-11.688
FBG 7,1506808553.1113877,249.0205,1548.58794,-20.774


FBG 1,1506808639.0415077,249.0235,1552.68832,-11.614
FBG 2,1506808639.0415077,249.0235,1553.74928,-18.296
FBG 3,1506808639.0415077,249.0235,1556.4146,-15.03
FBG 4,1506808639.0415077,249.0235,1547.7019,-10.784
FBG 5,1506808639.0415077,249.0235,1550.6014,-11.274
FBG 6,1506808639.0415077,249.0235,1556.3257,-11.614
FBG 7,1506808639.0415077,249.0235,1548.58744,-20.772


FBG 1,1506808728.0416324,249.02949999999998,1552.6887,-11.562
FBG 2,1506808728.0416324,249.02949999999998,1553.74872,-18.276
FBG 3,1506808728.0416324,249.02949999999998,1556.41418,-15.114
FBG 4,1506808728.0416324,249.02949999999998,1547.7027,-10.826
FBG 5,1506808728.0416324,249.02949999999998,1550.60044,-11.254
FBG 6,1506808728.0416324,249.02949999999998,1556.32576,-11.66
FBG 7,1506808728.0416324,249.02949999999998,1548.5875,-20.764


FBG 1,1506808815.541755,249.028,1552.68722,-11.618
FBG 2,1506808815.541755,249.028,1553.74966,-18.262
FBG 3,1506808815.541755,249.028,1556.41388,-15.118
FBG 4,1506808815.541755,249.028,1547.70224,-10.736
FBG 5,1506808815.541755,249.028,1550.6011,-11.292
FBG 6,1506808815.541755,249.028,1556.32604,-11.65
FBG 7,1506808815.541755,249.028,1548.58776,-20.766


FBG 1,1506808902.2318764,249.02949999999998,1552.68738,-11.594
FBG 2,1506808902.2318764,249.02949999999998,1553.74942,-18.274
FBG 3,1506808902.2318764,249.02949999999998,1556.41432,-15.11
FBG 4,1506808902.2318764,249.02949999999998,1547.70238,-10.76
FBG 5,1506808902.2318764,249.02949999999998,1550.60214,-11.218
FBG 6,1506808902.2318764,249.02949999999998,1556.32672,-11.672
FBG 7,1506808902.2318764,249.02949999999998,1548.58798,-20.712


FBG 1,1506808989.141998,249.0335,1552.68778,-11.602
FBG 2,1506808989.141998,249.0335,1553.74892,-18.174
FBG 3,1506808989.141998,249.0335,1556.41436,-15.05
FBG 4,1506808989.141998,249.0335,1547.70266,-10.768
FBG 5,1506808989.141998,249.0335,1550.60236,-11.196
FBG 6,1506808989.141998,249.0335,1556.32648,-11.602
FBG 7,1506808989.141998,249.0335,1548.5886,-20.764


FBG 1,1506809075.542119,249.02800000000002,1552.68898,-11.622
FBG 2,1506809075.542119,249.02800000000002,1553.74954,-18.238
FBG 3,1506809075.542119,249.02800000000002,1556.41436,-15.074
FBG 4,1506809075.542119,249.02800000000002,1547.7026,-10.762
FBG 5,1506809075.542119,249.02800000000002,1550.60164,-11.266
FBG 6,1506809075.542119,249.02800000000002,1556.32652,-11.624
FBG 7,1506809075.542119,249.02800000000002,1548.58748,-20.664


FBG 1,1506809165.0522444,249.026,1552.68812,-11.63
FBG 2,1506809165.0522444,249.026,1553.74884,-18.27
FBG 3,1506809165.0522444,249.026,1556.41356,-15.104
FBG 4,1506809165.0522444,249.026,1547.70226,-10.794
FBG 5,1506809165.0522444,249.026,1550.60134,-11.258
FBG 6,1506809165.0522444,249.026,1556.32598,-11.674
FBG 7,1506809165.0522444,249.026,1548.58828,-20.67


FBG 1,1506809252.052366,249.0285,1552.68848,-11.676
FBG 2,1506809252.052366,249.0285,1553.74966,-18.272
FBG 3,1506809252.052366,249.0285,1556.41392,-15.02
FBG 4,1506809252.052366,249.0285,1547.70294,-10.76
FBG 5,1506809252.052366,249.0285,1550.60166,-11.246
FBG 6,1506809252.052366,249.0285,1556.32584,-11.616
FBG 7,1506809252.052366,249.0285,1548.58782,-20.71


FBG 1,1506809338.7424877,249.0285,1552.68796,-11.618
FBG 2,1506809338.7424877,249.0285,1553.7491,-18.286
FBG 3,1506809338.7424877,249.0285,1556.4146,-15.108
FBG 4,1506809338.7424877,249.0285,1547.70306,-10.788
FBG 5,1506809338.7424877,249.0285,1550.60218,-11.294
FBG 6,1506809338.7424877,249.0285,1556.32586,-11.616
FBG 7,1506809338.7424877,249.0285,1548.58834,-20.742


FBG 1,1506809426.23261,249.0285,1552.68812,-11.626
FBG 2,1506809426.23261,249.0285,1553.7491,-18.288
FBG 3,1506809426.23261,249.0285,1556.41392,-15.108
FBG 4,1506809426.23261,249.0285,1547.70244,-10.812
FBG 5,1506809426.23261,249.0285,1550.60246,-11.272
FBG 6,1506809426.23261,249.0285,1556.32564,-11.622
FBG 7,1506809426.23261,249.0285,1548.5883,-20.728


FBG 1,1506809513.0627315,249.03750000000002,1552.6879,-11.58
FBG 2,1506809513.0627315,249.03750000000002,1553.74988,-18.272
FBG 3,1506809513.0627315,249.03750000000002,1556.41454,-15.112
FBG 4,1506809513.0627315,249.03750000000002,1547.70318,-10.792
FBG 5,1506809513.0627315,249.03750000000002,1550.60312,-11.316
FBG 6,1506809513.0627315,249.03750000000002,1556.3259,-11.684
FBG 7,1506809513.0627315,249.03750000000002,1548.5881,-20.726


FBG 1,1506809599.6328528,249.042,1552.6892,-11.606
FBG 2,1506809599.6328528,249.042,1553.7493,-18.242
FBG 3,1506809599.6328528,249.042,1556.4145,-15.13
FBG 4,1506809599.6328528,249.042,1547.70242,-10.774
FBG 5,1506809599.6328528,249.042,1550.6024,-11.306
FBG 6,1506809599.6328528,249.042,1556.32582,-11.66
FBG 7,1506809599.6328528,249.042,1548.58924,-20.73


FBG 1,1506809686.3229742,249.0485,1552.68796,-11.6
FBG 2,1506809686.3229742,249.0485,1553.74932,-18.28
FBG 3,1506809686.3229742,249.0485,1556.41482,-15.124
FBG 4,1506809686.3229742,249.0485,1547.70314,-10.778
FBG 5,1506809686.3229742,249.0485,1550.6029,-11.274
FBG 6,1506809686.3229742,249.0485,1556.32618,-11.702
FBG 7,1506809686.3229742,249.0485,1548.5887,-20.73


FBG 1,1506809772.2030945,249.055,1552.688,-11.52
FBG 2,1506809772.2030945,249.055,1553.74926,-18.246
FBG 3,1506809772.2030945,249.055,1556.4149,-15.14
FBG 4,1506809772.2030945,249.055,1547.7026,-10.744
FBG 5,1506809772.2030945,249.055,1550.60224,-11.32
FBG 6,1506809772.2030945,249.055,1556.32634,-11.706
FBG 7,1506809772.2030945,249.055,1548.58874,-20.686


FBG 1,1506809857.1832132,249.05,1552.68834,-11.544
FBG 2,1506809857.1832132,249.05,1553.75002,-18.272
FBG 3,1506809857.1832132,249.05,1556.41414,-15.054
FBG 4,1506809857.1832132,249.05,1547.70256,-10.798
FBG 5,1506809857.1832132,249.05,1550.60144,-11.23
FBG 6,1506809857.1832132,249.05,1556.32562,-11.616
FBG 7,1506809857.1832132,249.05,1548.5886,-20.756


FBG 1,1506809943.0733335,249.0475,1552.68804,-11.65
FBG 2,1506809943.0733335,249.0475,1553.74952,-18.27
FBG 3,1506809943.0733335,249.0475,1556.41362,-15.046
FBG 4,1506809943.0733335,249.0475,1547.70252,-10.82
FBG 5,1506809943.0733335,249.0475,1550.60222,-11.25
FBG 6,1506809943.0733335,249.0475,1556.32644,-11.636
FBG 7,1506809943.0733335,249.0475,1548.58904,-20.718


FBG 1,1506810029.6834548,249.047,1552.68742,-11.614
FBG 2,1506810029.6834548,249.047,1553.74948,-18.246
FBG 3,1506810029.6834548,249.047,1556.41422,-15.078
FBG 4,1506810029.6834548,249.047,1547.70252,-10.736
FBG 5,1506810029.6834548,249.047,1550.60124,-11.218
FBG 6,1506810029.6834548,249.047,1556.32644,-11.668
FBG 7,1506810029.6834548,249.047,1548.58936,-20.714


FBG 1,1506810115.6935754,249.0395,1552.68892,-11.584
FBG 2,1506810115.6935754,249.0395,1553.74922,-18.238
FBG 3,1506810115.6935754,249.0395,1556.41434,-15.142
FBG 4,1506810115.6935754,249.0395,1547.70268,-10.8
FBG 5,1506810115.6935754,249.0395,1550.60256,-11.366
FBG 6,1506810115.6935754,249.0395,1556.32586,-11.678
FBG 7,1506810115.6935754,249.0395,1548.589,-20.728


FBG 1,1506810202.1536963,249.038,1552.68876,-11.52
FBG 2,1506810202.1536963,249.038,1553.74892,-18.258
FBG 3,1506810202.1536963,249.038,1556.41548,-15.1
FBG 4,1506810202.1536963,249.038,1547.7029,-10.754
FBG 5,1506810202.1536963,249.038,1550.60182,-11.268
FBG 6,1506810202.1536963,249.038,1556.32622,-11.616
FBG 7,1506810202.1536963,249.038,1548.58934,-20.744


FBG 1,1506810287.3238153,249.04149999999998,1552.6877,-11.656
FBG 2,1506810287.3238153,249.04149999999998,1553.74898,-18.266
FBG 3,1506810287.3238153,249.04149999999998,1556.41454,-15.12
FBG 4,1506810287.3238153,249.04149999999998,1547.70246,-10.748
FBG 5,1506810287.3238153,249.04149999999998,1550.60092,-11.196
FBG 6,1506810287.3238153,249.04149999999998,1556.32584,-11.666
FBG 7,1506810287.3238153,249.04149999999998,1548.5894,-20.708


FBG 1,1506810373.3139358,249.0435,1552.68858,-11.624
FBG 2,1506810373.3139358,249.0435,1553.7494,-18.194
FBG 3,1506810373.3139358,249.0435,1556.4149,-15.072
FBG 4,1506810373.3139358,249.0435,1547.70256,-10.762
FBG 5,1506810373.3139358,249.0435,1550.60256,-11.292
FBG 6,1506810373.3139358,249.0435,1556.32584,-11.688
FBG 7,1506810373.3139358,249.0435,1548.58884,-20.77


FBG 1,1506810459.5940566,249.0485,1552.68782,-11.582
FBG 2,1506810459.5940566,249.0485,1553.7489,-18.28
FBG 3,1506810459.5940566,249.0485,1556.4147,-15.11
FBG 4,1506810459.5940566,249.0485,1547.70188,-10.784
FBG 5,1506810459.5940566,249.0485,1550.60188,-11.256
FBG 6,1506810459.5940566,249.0485,1556.32588,-11.676
FBG 7,1506810459.5940566,249.0485,1548.5893,-20.728


FBG 1,1506810544.704176,249.0595,1552.68908,-11.588
FBG 2,1506810544.704176,249.0595,1553.74976,-18.256
FBG 3,1506810544.704176,249.0595,1556.41534,-15.058
FBG 4,1506810544.704176,249.0595,1547.70298,-10.706
FBG 5,1506810544.704176,249.0595,1550.60236,-11.25
FBG 6,1506810544.704176,249.0595,1556.32674,-11.642
FBG 7,1506810544.704176,249.0595,1548.58954,-20.708


FBG 1,1506810632.5942988,249.06900000000002,1552.68872,-11.606
FBG 2,1506810632.5942988,249.06900000000002,1553.7495,-18.266
FBG 3,1506810632.5942988,249.06900000000002,1556.41632,-15.128
